ID,Name,Cleaned_Classification
1,PARIS,City
2,MAtRID,City
3,GOOGLE,Company
4,New York,City
5,white zebra,Animal
6,Berlin,City
7,Google,Company
8,BERLIN,City
9,spwtted horse,Animal
10,feta.,Company
11,brown  bear.,Animal
12,Microsoft,Company
13,google,Company
14,Chitago,City
15,dlg,Animal
16,white  dcg,Animal
17,berlin,City
18,Toronto Corp,City
19,"nkw york,",City
20,rROWN DOG,Animal
21,Berliy,City
22,"Tokoo,",City
23,brown tiger LLC,Animal
24,new york,City
25,IBM,Company
26,white cat Corp,Animal
27,white tiger,Animal
28,white horse,Animal
29,spotted bear Corp,Animal
30,DUBAI,City
31,giraffe,Animal
32,elephant,Animal
33,META,Company
34,Dubai.,City
35,NEW YORK,City
36,grey tiger.,Animal
37,toronto,City
38,GREY CvT,Animal
39,"SAMSUpG,",Company
40,sydney,City
41,grey  dog,Animal
42,grey lion,Animal
43,metj,Company
44,Berlin,City
45,dubaq,City
46,sydnly,City
47,Madrid LLC,City
48,BROWN WOwF,Animal
49,berlin,City
50,Intel,Company
51,Tesly,Company
52,WHITE LION,Animal
53,Google,Company
54,Microsoft,Company
55,cat,Animal
56,Chicagh,City
57,Intel,Company
58,Mgdrid,City
59,META,Company
60,Amazon,Company
61,MICROSOFm,Company
62,microsoft,Company
63,apple,Company
64,white bear,Animal
65,TORONTO,City
66,New  Yobk,City
67,spotted  bear,Animal
68,Sjmsung,Company
69,ibm Inc,Company
70,"Intel,",Company
71,Tokyo LLC,City
72,TORONTO,City
73,grey  tiger,Animal
74,CHICAGO,City
75,Nvidia,Company
76,xBM,Company
77,Google,Company
78,meta,Company
79,madrid,City
80,GREY CAT LLC,Animal
81,Apple Inc,Company
82,Teslc,Company
83,paris,City
84,google,Company
85,horse,Animal
86,Samsung,Company
87,TOKYO.,City
88,Tokyo Corp,City
89,"SPOTTED BEAR,",Animal
90,Samsung,Company
91,BERLIN Corp,City
92,META,Company
93,Berlin,City
94,IBM,Company
95,spotted molf Corp,Animal
96,Dubai LLC,City
97,gzey dog,Animal
98,london,City
99,Berlin,City
