ID,Name,Cleaned_Classification,Cleaned_Name
1,PARIS,City,Paris
2,MAtRID,City,Madrid
3,GOOGLE,Company,Google
4,New York,City,New York
5,white zebra,Animal,zebra
6,Berlin,City,Berlin
7,Google,Company,Google
8,BERLIN,City,Berlin
9,spwtted horse,Animal,horse
10,feta.,Company,Meta
11,brown  bear.,Animal,bear
12,Microsoft,Company,Microsoft
13,google,Company,Google
14,Chitago,City,Chicago
15,dlg,Animal,dog
16,white  dcg,Animal,dog
17,berlin,City,Berlin
18,Toronto Corp,City,Toronto
19,"nkw york,",City,New York
20,rROWN DOG,Animal,dog
21,Berliy,City,Berlin
22,"Tokoo,",City,Tokyo
23,brown tiger LLC,Animal,tiger
24,new york,City,New York
25,IBM,Company,IBM
26,white cat Corp,Animal,cat
27,white tiger,Animal,tiger
28,white horse,Animal,horse
29,spotted bear Corp,Animal,bear
30,DUBAI,City,Dubai
31,giraffe,Animal,giraffe
32,elephant,Animal,elephant
33,META,Company,Meta
34,Dubai.,City,Dubai
35,NEW YORK,City,New York
36,grey tiger.,Animal,tiger
37,toronto,City,Toronto
38,GREY CvT,Animal,cat
39,"SAMSUpG,",Company,Samsung
40,sydney,City,Sydney
41,grey  dog,Animal,dog
42,grey lion,Animal,lion
43,metj,Company,Meta
44,Berlin,City,Berlin
45,dubaq,City,Dubai
46,sydnly,City,Sydney
47,Madrid LLC,City,Madrid
48,BROWN WOwF,Animal,wolf
49,berlin,City,Berlin
50,Intel,Company,Intel
51,Tesly,Company,Tesla
52,WHITE LION,Animal,lion
53,Google,Company,Google
54,Microsoft,Company,Microsoft
55,cat,Animal,cat
56,Chicagh,City,Chicago
57,Intel,Company,Intel
58,Mgdrid,City,Madrid
59,META,Company,Meta
60,Amazon,Company,Amazon
61,MICROSOFm,Company,Microsoft
62,microsoft,Company,Microsoft
63,apple,Company,Apple
64,white bear,Animal,bear
65,TORONTO,City,Toronto
66,New  Yobk,City,New York
67,spotted  bear,Animal,bear
68,Sjmsung,Company,Samsung
69,ibm Inc,Company,IBM
70,"Intel,",Company,Intel
71,Tokyo LLC,City,Tokyo
72,TORONTO,City,Toronto
73,grey  tiger,Animal,tiger
74,CHICAGO,City,Chicago
75,Nvidia,Company,NVIDIA
76,xBM,Company,IBM
77,Google,Company,Google
78,meta,Company,Meta
79,madrid,City,Madrid
80,GREY CAT LLC,Animal,cat
81,Apple Inc,Company,Apple
82,Teslc,Company,Tesla
83,paris,City,Paris
84,google,Company,Google
85,horse,Animal,horse
86,Samsung,Company,Samsung
87,TOKYO.,City,Tokyo
88,Tokyo Corp,City,Tokyo
89,"SPOTTED BEAR,",Animal,bear
90,Samsung,Company,Samsung
91,BERLIN Corp,City,Berlin
92,META,Company,Meta
93,Berlin,City,Berlin
94,IBM,Company,IBM
95,spotted molf Corp,Animal,wolf
96,Dubai LLC,City,Dubai
97,gzey dog,Animal,dog
98,london,City,London
99,Berlin,City,Berlin
100,BROWN ELEPHANT Inc,Animal,elephant
101,Dnbai,City,Dubai
102,Tokyo,City,Tokyo
103,Amaqon,Company,Amazon
104,TESLA,Company,Tesla
105,Dubai,City,Dubai
106,SYDNEY,City,Sydney
107,MeTA,Company,Meta
108,WHITE ELEPHaNT,Animal,elephant
109,London,City,London
110,iERLIN,City,Berlin
111,BROWN WOLF,Animal,wolf
112,IBM,Company,IBM
113,Intel,Company,Intel
114,white horse,Animal,horse
115,Chicago LLC,City,Chicago
116,ibm Inc,Company,IBM
117,giraffe,Animal,giraffe
118,meta,Company,Meta
119,tiger,Animal,tiger
120,CHICAGO,City,Chicago
121,Chicago LLy,City,Chicago
122,GIRAFFE,Animal,giraffe
123,dubai,City,Dubai
124,APPLE,Company,Apple
125,meta,Company,Meta
126,spotted cat,Animal,cat
127,WHcTE ELEPHANT,Animal,elephant
128,london,City,London
129,MADRID.,City,Madrid
130,nvidra,Company,NVIDIA
131,horse,Animal,horse
132,Dubaj,City,Dubai
133,new york Corp,City,New York
134,NEW YORK,City,New York
135,toronto AI,City,Toronto
136,BROWN WOLF,Animal,wolf
137,GREY  BEAR,Animal,bear
138,spotted bear,Animal,bear
139,Nvidia,Company,NVIDIA
140,white  cat,Animal,cat
141,ZEBRA,Animal,zebra
142,SPOTTED WOLF,Animal,wolf
143,BROWN  TIGER,Animal,tiger
144,Google,Company,Google
145,white elephlnt AI,Animal,elephant
146,toronvo,City,Toronto
147,paris,City,Paris
148,dog,Animal,dog
149,Dubai,City,Dubai
150,BROWN  ZEBRA,Animal,zebra
151,BROWN ZEBRA,Animal,zebra
152,grey elephant,Animal,elephant
153,BERLIN,City,Berlin
154,white dog,Animal,dog
155,SPOTTED ELEPHANT,Animal,elephant
156,AMAZON,Company,Amazon
157,ibm,Company,IBM
158,Berlin,City,Berlin
159,Dubai,City,Dubai
160,spotted horse,Animal,horse
161,browq bear,Animal,bear
162,brown lion Inc,Animal,lion
163,IBs,Company,IBM
164,WHITE HORSE LLC,Animal,horse
165,APPLE,Company,Apple
166,Amazon,Company,Amazon
167,white cat Inc,Animal,cat
168,bear,Animal,bear
169,new york,City,New York
170,Dubai,City,Dubai
171,Google,Company,Google
172,greb cat,Animal,cat
173,spotted tigef,Animal,tiger
174,DOG,Animal,dog
175,TIGER,Animal,tiger
176,tigez,Animal,tiger
177,white dog Corp,Animal,dog
178,Dubai AI,City,Dubai
179,"microsoft,",Company,Microsoft
180,white tiger,Animal,tiger
